"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS37135",1023.71975510335,-0.284811500722824,0.0758075667587141,-3.09746784869377,0.00195181567225991,0.00339365235052016
"OCU_RS37860",971.43433064926,0.266228355003586,0.0699587703450699,3.09079696422685,0.00199620080672376,0.00346955224587571
"OCU_RS32305",43.4965199856222,-0.908908233366507,0.277913239435788,-3.09056249033058,0.00199777761439798,0.00347101955886234
"OCU_RS46745",462.384167237515,0.356717950691834,0.0992630232408851,3.08995173305885,0.00200189024917609,0.0034768900295441
"OCU_RS25915",389.988179783302,-0.451688084607552,0.130009105999353,-3.08969192211469,0.00200364208352258,0.00347865745391352
"OCU_RS38925",323.200156733952,-0.405509482319057,0.115119738978363,-3.08817137246876,0.00201392297799346,0.00349522603286923
"OCU_RS26200",795.243846281396,0.291530275559459,0.0782929034925937,3.08495744550216,0.00203581278761257,0.00353192273442268
"OCU_RS45785",72.6870479631952,0.69193127875825,0.208119087741591,3.08444211304298,0.00203934291734493,0.00353675210189615
"OCU_RS49915",1988.28294723378,0.217957210495079,0.0544809878535965,3.0828591241117,0.00205022185978667,0.00355431802841905
"OCU_RS38430",52.9181206103789,-0.822904202543276,0.251045050764179,-3.07874702245896,0.00207873116035103,0.00360242437371732
"hflX",46108.4183723324,-0.168544374296675,0.0385217487494492,-3.07733626185311,0.00208859547288222,0.00361819574059085
"OCU_RS43110",388.083107130197,-0.339262080283867,0.0940199793665406,-3.07660225233796,0.00209374477361209,0.00362579047418643
"OCU_RS49550",5064.9081890879,-0.217183983040646,0.0543552813390788,-3.07576336506694,0.00209964408066611,0.00363467798837998
"nadA",432.543347131577,0.331967095769691,0.0916918485066885,3.07515990092754,0.00210389724504407,0.00364071042623039
"OCU_RS33210",514.111344272367,-0.340584568505233,0.0945106916800739,-3.07462111788246,0.00210770121749807,0.00364596143428472
"OCU_RS34240",210.743274884459,-0.46496364019759,0.135112708844446,-3.07124062382121,0.00213171283434985,0.00368615160917869
"OCU_RS41575",887.017825420194,0.284871594912679,0.0765467189245335,3.06834307482515,0.00215249345971733,0.00372072747615495
"OCU_RS48820",975.079987077266,0.256560320091669,0.0673669570064243,3.06619638574399,0.002168008663534,0.00374617981321082
"OCU_RS37615",240.134586339114,0.426970035551018,0.123006611459325,3.06463230779811,0.00217937753107207,0.00376445160124662
"OCU_RS40655",473.235678353117,-0.333096995963632,0.092401062097952,-3.06378508575505,0.00218555855685649,0.00377375234780833
"OCU_RS43070",67.9970416280957,-0.741218440538427,0.225746607649443,-3.0619217171662,0.00219920959507117,0.00379593991309552
"OCU_RS34895",2885.38197686441,-0.21018943405296,0.0523480197015641,-3.06008584405293,0.00221273558762541,0.00381789556233401
"OCU_RS50675",2757.00902218833,-0.294450141248226,0.0799417447569092,-3.05785346556498,0.0022292855791676,0.00384505099166221
"OCU_RS45825",45.3064595953697,0.861808697190376,0.265496274927481,3.0577027772315,0.00223040680078696,0.00384558494255045
"OCU_RS34745",249.924133167916,0.407391822964953,0.117075981405808,3.0526485336575,0.00226831440975791,0.00390952116167078
"OCU_RS37400",823.687561869818,0.274382577912067,0.0736921149674825,3.04486549220467,0.00232784393395974,0.00401066347603681
"OCU_RS36745",367.795550397058,0.37879789200504,0.107988561220632,3.04474740924893,0.00232875802316202,0.00401077990321398
"OCU_RS49705",435.060690207489,-0.325713970541311,0.0906229665712125,-3.04242931977571,0.00234676922797234,0.00404033161414714
"efeB",412.640739635057,-0.325038729913503,0.0906292714235314,-3.03476708566026,0.00240721509162145,0.00414289324522428
"OCU_RS39245",1255.77758138921,-0.245772642844629,0.0645272743505093,-3.03395184152984,0.00241372957436286,0.00415259648632216
"OCU_RS28920",1254.50781391112,-0.242112899881236,0.0633656190199091,-3.03181603608852,0.00243087303544468,0.00418057221122937
"OCU_RS26180",845.705374709451,-0.269754994595214,0.0724936125220774,-3.03137044699337,0.00243446366352546,0.0041852281704585
"OCU_RS43480",147.105073662551,0.504484100075408,0.150047105191827,3.0289428076228,0.00245411137122905,0.00421747539966747
"OCU_RS39715",560.727447751905,-0.350386412979168,0.0992184101982017,-3.02752697185035,0.00246563709450078,0.00423574639367103
"OCU_RS26415",1069.0178289987,-0.258430857754514,0.068860070437452,-3.02687546542432,0.00247095735592821,0.00424334757244939
"OCU_RS40685",124.114037854515,-0.614287403267311,0.186665967783525,-3.02297954987548,0.00250299157176923,0.00429680219820385
"OCU_RS50735",1068.29408003257,0.28857053069747,0.0790317031697031,3.01866872570356,0.00253887982705299,0.00435683180752519
"OCU_RS40790",1139.86219341885,0.2518709876028,0.0669615871517149,3.01472823733136,0.0025720960689783,0.00441223431383751
"OCU_RS38580",217.140896089575,-0.433611176144667,0.127297803203749,-3.01349407837519,0.00258258081178518,0.00442861667978219
"OCU_RS35025",178.469958194688,0.47528030959002,0.141183348660721,3.01225543680803,0.0025931429163991,0.00444511980387081
"OCU_RS49570",61.7799339730772,0.726736597191838,0.224837392444136,3.00989346049271,0.00261339342327486,0.00447821267250498
"OCU_RS47195",1813.2913109568,0.224975654053115,0.0581543937057026,3.00881228232902,0.00262271109986989,0.00449255429905407
"OCU_RS46665",221.319249566651,0.458702698058115,0.135881071286931,3.00779714339376,0.00263148727900261,0.00450595834040997
"OCU_RS32640",293.433810846633,0.402048623166957,0.117192731298107,3.00401415059985,0.00266442932314257,0.00456071753361614
"OCU_RS32050",195.383395950605,-0.448727621626641,0.132863469437676,-3.0010327392036,0.00269065634341876,0.00460394718494694
"lppM",1129.94896812447,0.24441991910981,0.0647958106411384,3.00050137788344,0.0026953553424493,0.00461032260379956
"OCU_RS43270",148.969733832625,-0.538877985930087,0.163091165716408,-2.99757490715453,0.00272136971189899,0.00465313955069556
"OCU_RS34765",1474.25370642721,-0.233347872690193,0.0612012329567963,-2.99581991787034,0.00273708022339563,0.00467831388832918
"OCU_RS34270",76.498662941732,0.642802224505847,0.19790080795018,2.99545125988106,0.00274039093038241,0.00468228352980594
"OCU_RS43620",207.210564993057,-0.436934590264393,0.129271813782584,-2.99318605458078,0.00276081387314324,0.00471547805730089
"OCU_RS30835",938.681141116147,-0.267093481694852,0.0725603878881361,-2.99190078792767,0.00277246348216189,0.00473366918143532
"OCU_RS47355",173.558601679974,0.489796924142522,0.14703566644066,2.9910900857515,0.00277983473104658,0.00474454501285977
"OCU_RS45390",761.65126514032,0.270211531537549,0.0737057030489337,2.98771360190879,0.00281072807915781,0.00479554542277627
"OCU_RS26630",130.027589432429,0.515120200289033,0.155964643502536,2.98221564736542,0.00286170347620533,0.00488075992449996
"OCU_RS46750",1264.12817851794,0.506507503417904,0.153118690747511,2.9813963350214,0.00286937174414457,0.00489207748246023
"nicT",313.882404220613,0.365375179995706,0.105798867034771,2.98089373577183,0.00287408504745194,0.00489835070317528
"OCU_RS47020",325.345499727914,0.396272216070319,0.116341336775776,2.97634723535702,0.00291704371808228,0.0049697781863624
"OCU_RS31615",162.978220773447,-0.474594034814931,0.142800881032122,-2.97332923820983,0.00294588273005606,0.00501710725197902
"OCU_RS35680",180.291917442202,-0.461552640443025,0.138569999765581,-2.96999813191346,0.00297801559987899,0.00507001002954604
"OCU_RS41690",1950.89364882372,0.238791251718417,0.0635801382299556,2.96934320959794,0.00298437067335866,0.00507900440027778
"OCU_RS41560",1969.70928079583,0.216813007898582,0.0562046248635996,2.96795874544867,0.00299784563683174,0.0051001050726423
"OCU_RS47220",611.702916142505,0.298105530217479,0.0838721667798686,2.95813903161293,0.00309502494462563,0.00526354206304244
"OCU_RS25880",1214.15780645781,-0.254736456391879,0.0692219468200762,-2.95768128168998,0.00309962429689617,0.00526947252195696
"OCU_RS43200",1371.36359740186,-0.2396459883598,0.0642044461240253,-2.95378279556304,0.0031390485500243,0.0053345810724588
"OCU_RS26040",1374.80701762205,0.622082832946951,0.193743814001057,2.95277986498103,0.00314926455124615,0.00535002346497104
"OCU_RS42160",247.580973948988,0.399572244471242,0.118778303066133,2.94306481442666,0.0032498037204308,0.005518842303728
"OCU_RS32180",288.89845994491,0.37427282293281,0.110343587666717,2.9387554799491,0.00329532942383939,0.0055941493407922
"OCU_RS42625",1017.11605504312,0.241099012611732,0.0650735028984447,2.93666398918106,0.00331763358304665,0.00562999567208992
"OCU_RS35225",260.450458795737,0.384679314365175,0.114129921682907,2.93244146171442,0.00336308316425834,0.00570507985401218
"OCU_RS35550",403.763730511979,0.345103563026371,0.100751134832385,2.92903463089842,0.00340016537382734,0.00576592109563132
"tsaB",396.628144573441,0.338869385787879,0.0986383972909735,2.92856933731134,0.00340525872888893,0.00577249225669973
"OCU_RS34870",333.642213076172,-0.374756941465482,0.110901204514965,-2.92834458278278,0.00340772150053809,0.00577460102630525
"OCU_RS28345",549.744771961035,-0.299954084298929,0.0854239958352258,-2.92604064999564,0.00343306075780326,0.00581546008955018
"OCU_RS26565",775.013863044799,-0.266384013892842,0.0740153890731733,-2.92350032341139,0.00346119865737658,0.00586102903454262
"OCU_RS49595",140.023254419135,-0.495288439758346,0.152449212358607,-2.92089695229709,0.00349025250153202,0.00590811588147864
"bluB",250.763198463115,0.445418560658178,0.135555651969897,2.91702009404955,0.00353393005421502,0.00597991449888241
"OCU_RS34660",526.896824341215,-0.296637952515816,0.0846046939247336,-2.915180483192,0.00355482899748712,0.00601313094969439
"OCU_RS39010",96.9286944793009,0.620095306667649,0.195819175235129,2.91133545008097,0.00359887412628267,0.0060854623876971
"OCU_RS39175",269.241614446498,0.359462715364626,0.106389970738174,2.90875834646307,0.00362867225681005,0.00613366006163611
"OCU_RS31935",162.614223066017,-0.476647332421052,0.146806823676804,-2.90618189083853,0.00365868702122956,0.00618218941033726
"OCU_RS36550",166.481131663196,-0.465647850042135,0.143395443008168,-2.8986126847731,0.00374817594164253,0.00633114353351241
"OCU_RS48015",820.168494597637,-0.283292683306436,0.0806417491407689,-2.89295167567854,0.00381640010012706,0.00644408541496864
"OCU_RS49855",153.742714310484,0.46319985860948,0.14286517722197,2.89223634929238,0.00382510074952724,0.00645647572185967
"egtC",374.814449780412,0.336912247388953,0.0992411757375592,2.89106054272961,0.00383944147365925,0.00647837382556892
"OCU_RS33755",1028.43520966488,0.233583763727527,0.0635388499443118,2.88931518100229,0.00386081886211062,0.0065121252291492
"OCU_RS39690",757.442126099994,-0.367371135853462,0.109854628082278,-2.88901015272438,0.00386456596397422,0.00651612581398926
"OCU_RS30335",931.94869825777,0.287390196051768,0.0821937703428165,2.88817747454159,0.00387481177541116,0.00653107726499397
"idsA2",848.850346614685,0.248130075123377,0.0686097664400864,2.88778238731354,0.00387968181090535,0.00653696032008164
"trpB",2534.81039773268,0.213211641353216,0.0565203879509677,2.88765960868501,0.00388119637146412,0.00653718748951191
"OCU_RS45310",658.417948206012,0.291184802086472,0.083598454751817,2.88503899746102,0.00391365179150302,0.00658951037247381
"OCU_RS25765",409.364075757223,0.309940895700543,0.0901106539611227,2.88468548694244,0.00391804872272334,0.00659457010595495
"OCU_RS44310",18.1781415285025,1.37344225234611,0.459184520299169,2.88215781203568,0.00394961866708198,0.0066453456124412
"OCU_RS50030",1576.33188580086,0.225660828410988,0.0609874847341916,2.88027665309676,0.00397326354885689,0.00668275566009369
"OCU_RS45925",212.798761751552,-0.419656723437151,0.128701828961747,-2.87219479644707,0.00407631613225015,0.0068536500477648
"OCU_RS49700",232.822388524474,-0.389101147277598,0.118187043866298,-2.86919053209601,0.00411523819255186,0.00691663659322834
"OCU_RS36545",203.688626220341,-0.423045271878609,0.130023314077565,-2.86906447912925,0.00411687863258737,0.00691694005716275
"OCU_RS30250",10773.5274909121,-0.451893590092979,0.140152263606137,-2.8675497616107,0.00413663746721086,0.00694767398782172
"OCU_RS29410",264.675376485259,0.370012291152877,0.111618695348003,2.86701336326452,0.0041436551566421,0.00695699437709789
"OCU_RS27680",387.853995125777,0.341268271590162,0.101601505623337,2.86677121370591,0.00414682673228979,0.00695738847648337
"OCU_RS33685",26.69563074718,1.0682850789005,0.355191342980913,2.86686344986516,0.00414561840127668,0.00695738847648337
"OCU_RS31255",755.422004666267,-0.261554474545483,0.0738245509823779,-2.86563848652438,0.0041616919982902,0.0069798572346545
"OCU_RS33400",320.015671657439,-0.386978282331881,0.117666730081609,-2.86383655004407,0.0041854392376448,0.00701720138285955
"OCU_RS49875",434.688859159339,-0.315261959697998,0.0926910095825803,-2.86178736095944,0.00421259429179154,0.00706023054634182
"ispD",8062.48816606535,-0.20616029213957,0.0545818951908383,-2.86102729840318,0.00422270690632193,0.00707467656370343
"rsmH",5414.31180467446,-0.192523284947826,0.0498285487281636,-2.86027365005858,0.0042327559163225,0.00708900584359704
"OCU_RS40520",3012.42193458812,-0.197503167612595,0.0516113573807708,-2.85795947051668,0.00426374847056165,0.00713838878216293
"OCU_RS46270",163.280466555013,-0.556015776003493,0.177108407584718,-2.85709629996783,0.00427536104317471,0.0071553022333316
"OCU_RS34280",68.4976473303713,0.663729629481491,0.215042184734521,2.85399643906691,0.0043173015242638,0.00722294301622948
"OCU_RS31085",458.783510533277,-0.297645910951733,0.0867814431119251,-2.85367357434165,0.00432169119834836,0.00722773487390559
"OCU_RS31350",752.178957771205,0.260526233204551,0.0738475280023719,2.85082302548827,0.00436062324433681,0.00729027273523916
"OCU_RS45520",282.81256602732,-0.391284924235429,0.11975725096322,-2.84980593233761,0.00437459121118251,0.00731104520584929
"OCU_RS37165",60.8722089780956,0.663916352194348,0.215483468358988,2.84901833476889,0.00438543531318289,0.00732658410220753
"OCU_RS28930",3815.82603824832,-0.213593438866244,0.0574798766696203,-2.84609933675637,0.004425838602463,0.00739147807489238
"OCU_RS42120",533.775852076959,0.657165765032982,0.213542201446137,2.84330573030143,0.00446482190357191,0.00745395566565317
"OCU_RS35425",122.552477992589,0.531943933494159,0.169587973372854,2.84185207187166,0.00448522977292697,0.00748538875101373
"bkdB",384.565905139448,-0.356649120380704,0.10792708075709,-2.841262065365,0.00449353694318133,0.00749661198478631
"OCU_RS39070",914.000968663732,-0.267871970883658,0.0767117329941329,-2.84013882075017,0.00450939053787355,0.00752041266048746
"lepA",2693.10320777123,0.206786332954535,0.0553119059717063,2.83458561407621,0.00458851612885529,0.00764967959835199
"OCU_RS28140",624.345815028232,-0.27907503146726,0.0808649451864925,-2.83281007535419,0.00461407915444142,0.0076895909369481
"OCU_RS34265",76.479414819497,0.626450480529871,0.203985320611474,2.82594099811635,0.00471419465394373,0.00785367590379233
"aroB",2603.38854852928,0.206147177016503,0.0552809786305651,2.82460949289651,0.00473382711518822,0.00788361085123437
"OCU_RS38440",179.394943348474,-0.461627514629069,0.14585061872781,-2.82225415441849,0.0047687368718616,0.00793895829194669
"OCU_RS26660",601.773137842729,-0.280013316027217,0.081536026980668,-2.82100225562564,0.00478738662576153,0.00796720682573169
"OCU_RS48095",746.498385995397,0.267693566989291,0.0771982178971135,2.81992995329794,0.00480341335300551,0.00799107179302673
"OCU_RS49060",3078.35332961123,0.190630197461097,0.0499182903599955,2.81720780994129,0.00484431704668432,0.00805629138897519
"tig",4416.72281201745,0.179733645221813,0.046181405065431,2.80921823487186,0.00496619694707098,0.00825608460884993
"OCU_RS47375",1518.89460264178,0.219685188285151,0.0604292041143963,2.80799972086221,0.00498502700179124,0.00828448191318377
"OCU_RS45075",1122.8693830128,0.242684506765392,0.0686862757767173,2.80528394626844,0.00502722716392589,0.00835168383684463
"OCU_RS26000",525.474885432933,0.305914983585221,0.0912818422032317,2.80356944391468,0.00505403470118114,0.00839327599516167
"OCU_RS35885",119.514735747481,-0.517959239329342,0.1669767274302,-2.80254168668481,0.00507016634759521,0.00841416747982701
