"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"dbpA",934.53186591444,-0.764712026029338,0.251134118052851,-2.84593758733701,0.00442808728938484,0.00624651811982187
"yehX",319.765514821569,-1.00161575193079,0.334974210043876,-2.84086273927221,0.00449916727999777,0.00634479873393606
"yeaK",384.204323961615,0.463354329914164,0.145641818098008,2.83815689279573,0.00453748731539934,0.00639683362133366
"yebO",653.940018328844,0.439220320278835,0.137144130714306,2.83803848003998,0.00453917100211664,0.00639720310351547
"ybaL",1854.62641300551,-0.514419230023884,0.163674753115814,-2.83745184387276,0.00454752061149487,0.00640696391725952
"recD",1044.43650550484,-0.592172919383889,0.191191640265933,-2.83575640979788,0.00457173003802875,0.00643905639158979
"yidD",1462.96725656641,0.814849307493923,0.270126425254192,2.83144941030554,0.0046337563152709,0.00652437528745903
"yafO",351.341974786194,0.620740619348336,0.201609820236202,2.830916761295,0.004641479853571,0.00653320592463857
"pdxJ",997.944900645604,-0.430121028417961,0.134468023738883,-2.82685071029303,0.00470082375819037,0.00661466757719096
"malK",930.436058211199,-2.05336200571591,0.709389520412501,-2.82406484458775,0.00474187902086585,0.00667035185804823
"rsmC",817.468277608176,0.614929505641183,0.200179920656846,2.82210874990604,0.00477089960805966,0.0067090775738339
"hofM",104.310427407785,0.643309701284422,0.210250332588791,2.82192039355687,0.00477370252651303,0.00671092201477933
"ydaU",66.4657068451759,0.79725865886113,0.264992247785739,2.8199264888131,0.00480346521209828,0.00675065379589077
"yfjH",52.1573855441049,1.11308092250466,0.377951982350173,2.81274069762575,0.00491212448130804,0.00690120517199068
"rep",804.708397856296,0.590757343063533,0.192272658762392,2.81245054052013,0.00491655840159429,0.00690527865392457
"rdlA",231.552003674785,0.820076121058265,0.273910471947783,2.81141540731261,0.00493240588688762,0.00692537488018543
"mltB",414.696914200085,-0.644716654591328,0.211626398377423,-2.81021960942078,0.00495077058901016,0.00694899178120577
"hycG",91.4107930664037,0.525622112076114,0.169514016755934,2.80579813503513,0.00501921253164561,0.00704286136339422
"tolB",8174.39489708816,-0.490802580173178,0.157251202816218,-2.80317461665683,0.00506022640107987,0.00709819788181403
"dmsC",668.080911933744,-1.2496969583405,0.42803585548541,-2.80279547371094,0.00506617859219598,0.00710433270953005
"yceO",14.1906825391339,1.58695170153,0.548397674064058,2.80262257521987,0.00506889503812859,0.00710592762354475
"yigG",12.8663481801369,2.42808059392645,0.849206773410086,2.80035518838009,0.005104640503287,0.00715380948763361
"yoeI",122.632298363085,1.19702971447648,0.409794428329838,2.79903687112421,0.0051255284359822,0.00718084618988789
"yqgB",449.293166056428,1.05266713281359,0.358476181542976,2.79702581214141,0.00515754126800669,0.007223447154071
"fadL",3366.93569958836,-1.1439208034978,0.391754375317927,-2.79236397196594,0.00523244626329568,0.00732607597536732
"yfjQ",49.2855145055124,0.827667452545518,0.278886285529787,2.78847506275979,0.00529568242838704,0.00741230822013739
"yliM",781.216310952766,-0.942969592273227,0.320304758717972,-2.78787488467971,0.00530550296060553,0.00742374481428012
"argH",638.179220970749,-0.699620394916958,0.233041200905999,-2.78757744292175,0.0053103760032958,0.00742825365708148
"ybaK",267.914866874781,-0.418795083832767,0.1324627423849,-2.78414199489507,0.00536695327878648,0.00750506207412652
"bipA",6045.65950409583,0.781730228955168,0.262865651235878,2.78366620178367,0.00537483172589077,0.00751374425800201
"lpd",10508.8142771405,-0.674748249265613,0.224459536826668,-2.78334464241568,0.00538016219712002,0.00751886021336649
"ppnP",1392.55476369537,-0.473280501878648,0.152174477918804,-2.78154725856525,0.00541004533262692,0.00755827506886717
"flgK",128.65866678781,1.26084155373749,0.436375778365281,2.77476801822837,0.00552410958536082,0.0077152368510626
"letB",1152.96200834051,-0.539731926083629,0.176563311128697,-2.77369020184869,0.00554244304519719,0.00773844049127749
"pqiB",1021.9291682269,-0.641934165359617,0.213631107310627,-2.77082384120644,0.00559146679519234,0.00780446668063446
"entB",460.358955515393,-1.55694708776567,0.543935809491769,-2.77045022862844,0.0055978854802007,0.00781100299562888
"bioB",155.629254665743,1.05117689762018,0.361472876041511,2.76971514041126,0.00561053374800659,0.00782622500496889
"rfbB",1352.16661230241,-0.541787237084246,0.177582100926821,-2.76935138461339,0.00561680222985308,0.00783254107044899
"ppdB",246.520729562406,-0.855929344629337,0.291047353762394,-2.7690660444461,0.00562172382283848,0.00783697558945885
"rffG",788.010058171853,-0.548253599853333,0.180236288366188,-2.76444662931045,0.00570194340347287,0.0079463441671192
"yjbT",33.5000851808027,0.994364320221244,0.341734727394873,2.76344264868942,0.00571951426510174,0.00796836352723153
"yifB",273.563202721247,0.892993434770787,0.305272801453621,2.76144298069364,0.00575465640733101,0.00801484179294012
"yabR",4.33693676899734,4.88753002395854,1.75461582783565,2.75703088232466,0.00583288423723172,0.00812128065208624
"napC",406.854334476381,-1.16600297536284,0.404807637745206,-2.7568723297293,0.00583571318250004,0.00812270625463971
"hsrA",676.057192118965,-0.648302336457471,0.217381001229051,-2.75232119216826,0.00591744514712662,0.00823392181882182
"yegS",733.501971244555,-0.779530684414368,0.265109916865318,-2.75180458370023,0.00592678760079628,0.00824437224222048
"yggC",394.587096906205,-0.447731080744011,0.144558677003871,-2.75134698924617,0.00593507393246692,0.00825334755750962
"mtn",1843.46485243689,-0.400446804629306,0.127569222501905,-2.74711092343666,0.00601227967705174,0.00835812744724524
"yecN",551.953657345206,-0.482974828943687,0.157962963336782,-2.74098953196118,0.00612544589930373,0.00851281857531402
"hybE",439.20045223466,1.141179400031,0.398215084282242,2.74017595791929,0.00614063000002111,0.00853128589073633
"glcE",1094.92510354137,-1.79492958421552,0.637304996234896,-2.73798196236388,0.00618174663532982,0.00858575921573586
"atoB",50.351333822969,1.08331402857953,0.3775275333681,2.73705607472083,0.00619917251750524,0.00860730525417266
"yfjU",128.005849041192,-0.60518348224467,0.202999334382976,-2.73490296868297,0.00623986668086993,0.0086611351215036
"dkgB",129.666557889538,-0.667919701577679,0.22623772631808,-2.73128497016856,0.00630878948575701,0.00875410196913554
"yohK",291.093735616717,-0.682713150283976,0.23187614043672,-2.72866862926178,0.0063590568399527,0.00881984246907711
"sgcR",124.159206229795,0.710200084865189,0.241954261617108,2.72861523683329,0.00636008640270116,0.00881984246907711
"yfgD",668.936195554017,-0.494917463153414,0.163283529358689,-2.7248153252252,0.00643374622447218,0.00891924153115367
"yzgL",156.903990331425,-0.980095603410272,0.341703629615634,-2.72193656373066,0.00649005993544349,0.00899453948552378
"yqaA",776.596829523861,-0.425803731152257,0.138122339030364,-2.72080341087797,0.00651234776674101,0.00902264930736901
"kdpD",1031.0858531627,0.528853571008043,0.176883723091931,2.70716582983257,0.00678603508745775,0.00939894056434591
"glnK",54.7351496226581,1.8219672576067,0.65539070813746,2.70368077485018,0.00685761348533811,0.00949515713354507
"ypjC",4.49741826657814,4.40950497106909,1.61297696050497,2.70276952356733,0.0068764409078829,0.00951829716563305
"tcyP",1127.19299537254,-1.0417450768226,0.367010086375959,-2.70222839545252,0.00688764315589017,0.00953087152567828
"arsR",327.25477457103,0.963806652211187,0.338198137749546,2.70198605554685,0.00689266530646476,0.00953488898834659
"aroC",1408.92523411853,-0.577605360140816,0.195971500896467,-2.69225554597121,0.00709705422434489,0.00981461094331653
"preA",440.282317571409,-1.12338396546389,0.399266188839897,-2.68839184350345,0.00717970902670643,0.00992586501387986
"yqgC",546.383147820407,0.874439426653658,0.30671383312457,2.6879760141722,0.00718865601694242,0.00993518184159732
"cdgI",65.7401136683695,1.20563644618557,0.430017073687573,2.68741991166888,0.00720063676692181,0.00994868451063806
"yjiS",5.34971397607727,4.11124211192491,1.51130091046507,2.6872491664649,0.00720431891980085,0.00995071674005642
"truB",2042.8494454402,0.390915165010242,0.127026140418764,2.68381896739014,0.00727865070519987,0.0100503001452591
"truD",1181.6685228663,-0.581713309323227,0.198264013047816,-2.6818447843835,0.00732174222153163,0.0101066993855498
"sspB",2500.08382706397,-0.467038560047532,0.155744431585327,-2.67771088701203,0.00741271718471043,0.0102291405492784
"btuE",825.534055004686,-0.73658402400195,0.256489142868278,-2.67685414019473,0.00743169803237389,0.0102521891924226
"ykgR",6.84233449568283,3.08239093330033,1.13307439864439,2.67625050652303,0.00744509743440248,0.0102675263422651
"barA",502.590465822012,0.404984422303686,0.132761553678786,2.673849563124,0.00749860808996983,0.010338154535804
"dgoA",143.140538300096,-0.913393755043193,0.323404137351679,-2.66970534796935,0.00759178354753613,0.010463407645915
"mcbR",244.388127222487,0.947664548299078,0.33628060598264,2.66939137235115,0.00759888486114843,0.0104699883267508
"ybiW",222.665653502076,0.606597224874107,0.20861081720029,2.66811295954854,0.00762786076526729,0.0105066952689632
"atoC",245.836951767052,-0.934531880775195,0.331849299075111,-2.66546255556498,0.00768824930324098,0.010586634597486
"lgoR",181.176882503979,-0.801714895113013,0.282254263004827,-2.66325435481609,0.00773888922433911,0.0106531053868235
"ymfI",316.829324560179,-1.06364012658486,0.380768298744696,-2.66209169704146,0.00776567200095196,0.010686704588466
"fliT",26.0216295153359,1.50333836713378,0.546355507804913,2.66005988110715,0.0078126760024761,0.0107481021128531
"ydhU",88.8977773721781,0.992053946314594,0.354435924503745,2.65789633946838,0.00786300741276719,0.0108140383121798
"allA",61.5191839356154,1.56159227462809,0.568867230169683,2.6571969599606,0.00787933939356457,0.0108331889004096
"hcaR",494.987108991743,0.8494678149235,0.301411056269187,2.65241701754133,0.00799177696088795,0.0109844216017092
"yrhB",43.1644303199867,0.926068061143644,0.330373997550643,2.65174640752213,0.00800766597334662,0.0110028998107053
"yajG",850.030048408402,-0.595446994015238,0.206054622402795,-2.64709904419906,0.00811855711171368,0.0111518641644419
"ygdB",212.090693268043,-0.754192666162775,0.266156462237007,-2.64578458942585,0.00815016981909824,0.0111918718907361
"potG",187.364797213327,-1.10945881836743,0.400484924845276,-2.64543994702609,0.00815847669752062,0.0111998612382071
"cpxA",1923.19767847832,-0.428894316974515,0.143270614530361,-2.64460593134556,0.00817861025301106,0.0112240762850106
"thrC",2136.86889968866,-0.498958532764657,0.169802583331597,-2.64400295894152,0.00819319399243648,0.0112372365028845
"yfbO",17.9282966344802,1.55228093828233,0.568168118138773,2.64407820559091,0.00819137277586328,0.0112372365028845
"eptB",1136.1883326406,-0.53075238366089,0.181939334320253,-2.64237739165661,0.00823262664772023,0.011287879315887
"mhpC",55.6459873324708,0.854024397124611,0.304376932683868,2.6415418213038,0.00825296174023954,0.0113123142951806
"yoaK",149.567092372707,-0.787203404158444,0.279380147485219,-2.63871077023268,0.00832219494168528,0.0114031795453822
"yqhD",401.554869315578,-0.680294039726436,0.238872230617463,-2.63862416362582,0.008324321068129,0.0114031795453822
"yoaB",555.730645166408,-0.471983994002878,0.159945537436042,-2.63829801548304,0.00833233211875755,0.0114106800165578
"yahD",48.1805775746117,0.992486619334595,0.35760287416396,2.6355677972053,0.00839966439843958,0.0114993884371701
"gspO",399.992354984109,-0.433324748884555,0.145571717072054,-2.63323643214856,0.00845754498165319,0.0115751071829195
"rpnE",182.649965410174,-0.525901641800829,0.180887986783751,-2.63091900276254,0.00851543281588139,0.0116507898058578
"rnb",1678.31582693811,-0.527220937233531,0.181444557176969,-2.63011988156845,0.00853547632072921,0.0116746636605719
"sibB",92.3682984331079,0.919486429977177,0.330644937808916,2.62966805340799,0.00854682770262157,0.0116866376972948
"ygiQ",1717.42450663284,0.651986315228298,0.229010912216616,2.62863594315931,0.00857280828857983,0.0117186018525545
"ftsY",1660.29679842612,0.436043088145817,0.147023209691557,2.62572888291383,0.00864636558418361,0.011815561836874
"eptA",167.927699690295,0.591780147225081,0.206388728068559,2.62504717333745,0.0086636963161261,0.0118356507050903
"insL1",992.10346351582,0.669358632626205,0.235963038877729,2.62481207044949,0.00866968040528662,0.011840231206006
"yceF",646.73762352713,-0.536001426157537,0.185341602491195,-2.62219285700103,0.00873659767536637,0.0119280004669747
"sdaB",1860.10203674738,-0.931120402073693,0.336083903693969,-2.62172746861457,0.00874853587663819,0.0119406768106982
"slyX",288.847796398484,0.621133404891504,0.218031634532655,2.61949788211106,0.00880593194975494,0.0120153710654631
"yecA",1821.731426861,-0.498034889355116,0.171054291547582,-2.61925547322784,0.00881219249619738,0.0120202686368258
"rybA",549.929011337335,0.776605489180876,0.277645358519198,2.61702732239493,0.00886992411251368,0.0120953510625187
"kilS",4.33029309123145,4.22937829680169,1.59707189845172,2.61690052955874,0.00887321946487304,0.0120961792159736
"priC",357.92325125341,0.428488146295407,0.144662013484008,2.61636166385343,0.00888723681636604,0.0121116189199416
"hiuH",33.2787565628261,0.855978021412548,0.3081389582341,2.61563168134108,0.00890625717779954,0.0121338653648495
"yhgE",363.216395970445,0.392242892703161,0.131108628769877,2.6103765702856,0.00904426032474547,0.0123181511686909
"rbsD",3438.34959877941,0.762929971017773,0.273321900004736,2.60838948875088,0.00909693801238572,0.0123861485796477
"yibG",11.6350790979184,2.15798171285817,0.808363259354898,2.60771588572743,0.00911485734740835,0.0124067931226066
"gudX",204.385523808558,0.820056349617459,0.295910348643376,2.60232990548604,0.00925927335880743,0.0125995555230219
"aaeX",134.31491223355,0.66064068667714,0.234922484351999,2.5993284055441,0.00934063647777469,0.0127064280985448
"pssA",2879.31279431887,-0.490725251703835,0.169714258301917,-2.59686638066554,0.00940785134619526,0.0127939954843997
"nikE",155.853694772919,0.913763695120757,0.332697102330545,2.59624652294862,0.00942484170405538,0.0128132289027943
"hcp",4493.8750572819,-3.55261587983712,1.35024379474757,-2.59406182310354,0.00948494297114732,0.0128910429991431
"ybjT",948.080962731472,-0.633907776816858,0.225153933551632,-2.59337142196966,0.0095040069109895,0.0129130528681923
"nfuA",2061.24403972482,-0.80169408744537,0.289893093571618,-2.59300446997253,0.00951415340125851,0.0129229370074444
"acpH",392.044226410128,-0.438094991101351,0.14997673476011,-2.5877012972853,0.0096618724053571,0.013119621552235
"puuC",2116.84136648096,1.99558430026612,0.752342952593032,2.58603379424297,0.00970874110461429,0.0131792865673497
"ihfA",11122.581621998,-0.512417970208936,0.179316149508766,-2.57878596811121,0.00991481967732384,0.0134549724209763
"ypeD",174.683633197214,0.788731040724383,0.286551739054762,2.57800229431938,0.0099373338159639,0.0134814598045938
"csrB",88617.5267965387,-0.866929753775342,0.316933584135078,-2.57760551317012,0.00994875028618157,0.013492880134966
"zinT",175.89360403855,-1.1465779292973,0.425603225371465,-2.57652636053266,0.00997985955840154,0.0135309936766517
"manX",3168.95666257583,-0.613626389140452,0.218807454051253,-2.57590122596294,0.00999792023340675,0.0135513001631355
"tsaD",959.582648228139,0.564676733172925,0.199812414157767,2.57579958353613,0.010000859520394,0.0135513001631355
"yoaH",369.760377417148,-0.448638204438059,0.154805828943135,-2.57508523522387,0.010021538705435,0.0135752330446892
"rimO",553.446324793949,0.733991737855591,0.265636887772468,2.5749124814377,0.0100265453526557,0.0135779278022723
"beeE",34.2623710760737,0.995789659859037,0.367336775643116,2.57472086262856,0.0100321013405064,0.0135813646306494
